Year,Day of the Week,Filepath,Letter,Word,PredictionPairs
1996,THU,1996/07/04.json,0.6507936507936508,0.4473684210526316,"[('CHAP', 'DUDE'), ('CLAM', 'CLAM'), ('SPOOF', 'SFOOF'), ('LAMA', 'IMAM'), ('AIDA', 'AIDA'), ('HYDRO', 'AIDRO'), ('ARAT', 'RATX'), ('MASH', 'MASA'), ('AROLL', 'AROLL'), ('STIRRER', 'SWIZZLR'), ('ARMORED', 'SHEARED'), ('SENIOR', 'STURDI'), ('PLAIT', 'ENTIE'), ('OSAKA', 'OSAKA'), ('TREMOR', 'RODMOR'), ('DANTE', 'DANTE'), ('ARIA', 'ARIA'), ('CAGE', 'CAGE'), ('OLEIN', 'OILTY'), ('HAD', 'HAD'), ('THULE', 'THULE'), ('OPEC', 'OONF'), ('ANDY', 'ANDY'), ('ENDED', 'ENDED'), ('MORSEL', 'MORSEL'), ('ELENI', 'ELENI'), ('PRESS', 'PRESS'), ('ROCKET', 'NONREP'), ('DEFENSE', 'BEFTNAE'), ('PERSONA', 'PTRAONE'), ('AGREE', 'AGREE'), ('ALAN', 'AAAN'), ('HATH', 'HOTL'), ('BLOCS', 'DOONS'), ('MOTO', 'MRTL'), ('OLEO', 'RBEI'), ('SIGHT', 'SIGHT'), ('STEW', 'STEW'), ('WARE', 'WYRC'), ('CLASS', 'DIRSS'), ('HARTE', 'UMAWT'), ('AMAIN', 'DATIU'), ('PATRIOTICSPEECH', 'EMXZROTTFSPTENH'), ('CAMERA', 'CAMLIA'), ('LIAR', 'LIAR'), ('ADS', 'ADS'), ('MAHAL', 'MAASN'), ('SHAMIR', 'SAAEIO'), ('PYROTECHNICSHOW', 'FIRAEDCHNINAHRW'), ('ODOR', 'ODOR'), ('ORLE', 'ORLE'), ('FOLD', 'FOLD'), ('ROSEN', 'ZDSEY'), ('RATA', 'HTRA'), ('PARADES', 'EARADES'), ('KAHN', 'KAHN'), ('MAUD', 'MAUD'), ('OGLE', 'OGLE'), ('REED', 'REED'), ('DOOM', 'DOOM'), ('ALPO', 'AIOO'), ('NEER', 'NLNR'), ('IDYL', 'IDYL'), ('TENOR', 'TENOR'), ('ALES', 'ALEA'), ('ERNEST', 'ERNEST'), ('ERENOW', 'ENTNLW'), ('SEAMS', 'SEAMS'), ('KOALA', 'ROOBY'), ('ENTER', 'ENTER'), ('TAHOE', 'PELIC'), ('DABS', 'BADS'), ('EGLI', 'EGOI'), ('FROG', 'FROG'), ('PATE', 'PATE'), ('LOT', 'ART')]"
1991,FRI,1991/06/07.json,0.7055555555555556,0.5277777777777778,"[('CHAR', 'CHAR'), ('GARP', 'GARP'), ('SLIDES', 'PARSEC'), ('MARIAS', 'MARIAS'), ('SKINCONDITIONER', 'SIAAPOATITIONIG'), ('HYPES', 'TODOS'), ('ARLO', 'ARLO'), ('TALI', 'TALI'), ('ALPS', 'ALPS'), ('PRYOR', 'PRYOR'), ('CEN', 'CTY'), ('NAE', 'NAE'), ('VALES', 'VALES'), ('SPECS', 'SPETL'), ('ABR', 'CLI'), ('ITER', 'ITER'), ('GYRATE', 'GYRAUO'), ('BRER', 'BRER'), ('MENO', 'AENO'), ('ANDEAN', 'ANDEAN'), ('SONG', 'DINE'), ('PRE', 'PRE'), ('CORAL', 'CORAL'), ('CHLOE', 'ALONE'), ('RON', 'RON'), ('RUA', 'CDA'), ('CHELA', 'NIPPE'), ('SIDE', 'SIDE'), ('INGA', 'INGA'), ('LEAU', 'EAUX'), ('LAMER', 'AAMER'), ('DANDRUFFSHAMPOO', 'FCNDRAFFAHLMPOO'), ('LEMANS', 'LEMANS'), ('CANOES', 'SADOES'), ('TREY', 'TREY'), ('MEAD', 'MEAD'), ('CLIPPER', 'CAADPEI'), ('HINES', 'HRAOS'), ('ADCS', 'ASPS'), ('REO', 'REO'), ('GATOR', 'GATOR'), ('ARI', 'ARI'), ('RIOT', 'RIOT'), ('PANACEA', 'PANACEA'), ('SKYLAB', 'PIOLAL'), ('SNARLER', 'CAARLER'), ('MILOS', 'MILOS'), ('SELECT', 'SILTTU'), ('SHANA', 'STANC'), ('DRYER', 'TRYER'), ('RINSE', 'GIYLO'), ('PATEN', 'PATEN'), ('VIRAL', 'VIRAL'), ('SYNGE', 'SYNEE'), ('PRO', 'PRO'), ('GENOA', 'GENNE'), ('BEA', 'BEA'), ('MOLLUSC', 'AIOPXAS'), ('ACRID', 'ACCIF'), ('NOUNAL', 'NODNCL'), ('DRAGNET', 'DRAGNET'), ('SHEAF', 'DLPUF'), ('PRIMPED', 'PRIMPED'), ('RODEOS', 'RODEOS'), ('ENERO', 'ENERO'), ('CHEFS', 'AIAFS'), ('CLUNY', 'NEANY'), ('SAMOA', 'SAMOA'), ('ADMR', 'ADMR'), ('LANE', 'ALDE'), ('RAE', 'RAE'), ('HAM', 'HAM')]"
2011,FRI,2011/02/11.json,0.4314720812182741,0.2361111111111111,"[('STEPHENREA', 'STEPHENSEG'), ('AIRS', 'SRAA'), ('SALESROOMS', 'GCLCHRSTMX'), ('STOW', 'WEIL'), ('GLITTERATI', 'CEIEBEITTX'), ('KALE', 'OLAA'), ('TEES', 'TEEN'), ('CAR', 'CAR'), ('ADELLE', 'SARAAN'), ('HATH', 'HATH'), ('ONADIET', 'PRUNING'), ('GATORS', 'CANERS'), ('ORFF', 'ORFF'), ('ADE', 'TEA'), ('ELOPE', 'ELOPE'), ('DWELT', 'SETAT'), ('NON', 'OUI'), ('TIES', 'DEAL'), ('AEIOU', 'SLEEP'), ('RAVE', 'ROSY'), ('ITT', 'ITT'), ('FINNS', 'FINNS'), ('JETER', 'ROSEX'), ('NTH', 'ILE'), ('ALIG', 'ALAN'), ('CAGERS', 'ROVERS'), ('SLEEVES', 'SLEEVES'), ('SOYA', 'LENT'), ('HELPER', 'EISEES'), ('MAN', 'MAN'), ('TEDS', 'TODR'), ('ABIE', 'ABIE'), ('ORANGETREE', 'ORLAGEANEO'), ('PINE', 'TILE'), ('NOMEALASKA', 'EOUNOLACKI'), ('ETES', 'SELX'), ('STARSYSTEM', 'STMYEYAEEL'), ('SSGT', 'SGCT'), ('TALE', 'TCEE'), ('ELIE', 'ELIE'), ('PETSHOPS', 'PCENHEPL'), ('HST', 'HHB'), ('ERECTS', 'ERECTS'), ('NORAH', 'NSIAH'), ('ROAR', 'STTR'), ('EMT', 'EMT'), ('ASIANFLU', 'GXXSRFAP'), ('ASKED', 'SWORN'), ('ITALIANATE', 'RELAITOOSE'), ('ROLLEDOVER', 'AIAANEUSER'), ('SWEETENERS', 'ALANGAIYXS'), ('DAFT', 'AUFT'), ('ARE', 'ARE'), ('OREOS', 'PRTES'), ('GETINSHAPE', 'CEDIISEATS'), ('ALITTLEBIT', 'ALETLLIBIE'), ('TOETHELINE', 'NOATEESILL'), ('OWING', 'OEENN'), ('DENIS', 'SLNAS'), ('AILERONS', 'SILESOES'), ('REGATTAS', 'ROVTTAAA'), ('FAVE', 'FAVE'), ('JAY', 'RON'), ('CONGAS', 'RENGOE'), ('EPEES', 'EEEEX'), ('SANER', 'LAANY'), ('MAMA', 'MLUM'), ('ERST', 'ONCE'), ('DEKE', 'DEKE'), ('SEAM', 'ROIL'), ('ROT', 'ROT'), ('ELY', 'ELY')]"
1985,TUE,1985/07/23.json,0.7165775401069518,0.5512820512820513,"[('CEES', 'SEEM'), ('SHOOT', 'GAOBL'), ('AHAB', 'AHAB'), ('UTAH', 'TTAA'), ('PALMA', 'PALMA'), ('DALE', 'DALE'), ('LURE', 'LURE'), ('IRANI', 'IRANI'), ('ALAN', 'ALAN'), ('MILLARDFILLMORE', 'KILGDAAVIKAAOTE'), ('FREE', 'FREE'), ('BIS', 'NOW'), ('HAI', 'HAI'), ('ADRENAL', 'EITENTA'), ('RAH', 'RAS'), ('ASSET', 'AUREP'), ('LIC', 'LIS'), ('TERA', 'TERA'), ('WILLIAMMCKINLEY', 'WAALAAMMCDSNLEN'), ('EDAM', 'EDAM'), ('LIE', 'LIE'), ('STATE', 'STATE'), ('DES', 'DES'), ('OLDROSE', 'OADROAI'), ('YES', 'YES'), ('ADE', 'ADE'), ('MARC', 'MARC'), ('GROVERCLEVELAND', 'AROVEACAEAELAND'), ('NILE', 'NILE'), ('GUILE', 'WILES'), ('AMOR', 'AMOR'), ('AFAR', 'AFAR'), ('INNER', 'INNER'), ('RETE', 'RETE'), ('TENT', 'TENT'), ('CANTS', 'ATTOS'), ('KNEW', 'KNEW'), ('CULM', 'STLK'), ('ETUI', 'ETUI'), ('EARL', 'EARL'), ('SHELF', 'MAEGF'), ('SPIRED', 'GPIAEI'), ('HARDER', 'AARAET'), ('OLAF', 'OLAV'), ('OMNI', 'BMNI'), ('TAILBACK', 'LAIKNTSD'), ('ADAMS', 'ADAAW'), ('HALO', 'HALO'), ('ALAR', 'ALAT'), ('BENE', 'BENE'), ('ARATI', 'DREPA'), ('LIL', 'AOA'), ('HAWED', 'HAWED'), ('ASIDE', 'AUADE'), ('ISLAS', 'IRAAS'), ('ELMER', 'ELMER'), ('NIC', 'NIC'), ('RELAY', 'RELAY'), ('ARETE', 'ARETE'), ('HAYES', 'SANES'), ('ELM', 'ELM'), ('TNT', 'TNT'), ('ALLERGIC', 'ALAEAWIA'), ('MID', 'MID'), ('ISERE', 'SSIRE'), ('ODE', 'ODE'), ('OMELET', 'OMEEEO'), ('SAVERS', 'AAASRS'), ('AVERT', 'AVERT'), ('CLARK', 'CLARK'), ('GNAT', 'ANAT'), ('RIFE', 'RIFE'), ('OLAN', 'OLAN'), ('CUNA', 'CINT'), ('LINN', 'ALNT'), ('AMEN', 'AMEN'), ('NOTE', 'NOTE'), ('DREW', 'DREW')]"
2010,SAT,2010/09/25.json,0.395,0.171875,"[('ASHLAR', 'IIHPAR'), ('WATCHOUT', 'SELUADSR'), ('THEONE', 'OMEUNE'), ('ADRIENNE', 'ASISAYOI'), ('TALONS', 'NSLLNS'), ('IMITATES', 'NTMENNUD'), ('ILIKEITLIKETHAT', 'ITILEITDEOSAATD'), ('CAPS', 'CIPA'), ('DEERE', 'DEAEX'), ('PETE', 'AMHL'), ('ALA', 'ALA'), ('GENRE', 'OENLM'), ('RUGER', 'RUIEE'), ('ADDENDS', 'LDAPNDS'), ('DEMONS', 'AAACRS'), ('ROCS', 'ROCS'), ('HARP', 'HARP'), ('SECEDE', 'REROIY'), ('DATASET', 'LOGARIT'), ('PURSE', 'DISKC'), ('SEVEN', 'SEVEN'), ('VAL', 'VAL'), ('IRIS', 'PUCE'), ('BEBOP', 'BEBOP'), ('GENE', 'EANN'), ('RANCHOCUCAMONGA', 'AAOAOACSAAMEAGE'), ('ASGOODAS', 'ALIOKYAE'), ('LOUSED', 'FALGER'), ('LIEABEDS', 'LALEISDE'), ('MODULE', 'MUSELT'), ('SADTOSAY', 'SAETEIAY'), ('SNAPON', 'SDAPOS'), ('ATTICA', 'IONICA'), ('SHALALA', 'IMSTILL'), ('HELIPAD', 'HELIPAD'), ('LOOKS', 'PULLA'), ('ANNE', 'ANNE'), ('RESIDENCE', 'RESIDENCY'), ('WAILERS', 'SANDALS'), ('ADMIRE', 'ESTEEM'), ('TRIKE', 'LIMOX'), ('CITE', 'USES'), ('HEATPUMPS', 'AANAAUAPR'), ('ONTHEGO', 'DYNAMIC'), ('UNEATEN', 'SOUTHER'), ('TESTERS', 'RIDDLES'), ('TENDS', 'TENDS'), ('GEODE', 'OPOIC'), ('RERAN', 'RARAN'), ('DRESSCOAT', 'AROKEAOET'), ('DATEPALMS', 'AAGEPAFMS'), ('HAVOC', 'HOVOA'), ('SPIRALS', 'RDPAALS'), ('EURASIA', 'EIUALAA'), ('CRINGED', 'RSCOILE'), ('DEBUSSY', 'LEBSEEY'), ('EVENSUP', 'IVAAGEP'), ('TANGELO', 'TANGELO'), ('SECADA', 'SECADA'), ('LEADEN', 'LNERTS'), ('BODES', 'BAYSI'), ('GOUDA', 'EELSA'), ('HOBO', 'OKIE'), ('MOON', 'MAUD')]"
1990,SAT,1990/09/01.json,0.732620320855615,0.5384615384615384,"[('COLA', 'ASEE'), ('PILE', 'PLTE'), ('CORA', 'IORB'), ('UNIT', 'RAUA'), ('FAVOR', 'FAEAR'), ('AVER', 'NVEE'), ('BYREARRANGEMENT', 'URRTARROIAEAENE'), ('AXE', 'BDO'), ('GAIN', 'GAIN'), ('SPRAY', 'SCRAR'), ('AIMS', 'CIMS'), ('TATE', 'TASA'), ('DOUBLEHISMIDDLE', 'DOIHLEHISMEMDLH'), ('ISTLE', 'ISNAE'), ('NABS', 'NABS'), ('RES', 'RES'), ('NATE', 'NATE'), ('HENRI', 'HENRI'), ('BOAS', 'BOAS'), ('AGE', 'AGE'), ('HOVE', 'HOVE'), ('LAPSE', 'AAPSI'), ('HERNAMEREVERSED', 'HEECAMEREVARSEE'), ('ANON', 'ANON'), ('MATE', 'MATE'), ('STENO', 'STENO'), ('POLO', 'POLO'), ('POI', 'POI'), ('CUTTINGITINHALF', 'CUTTINGITIAHELF'), ('ANNE', 'ANNO'), ('EASED', 'EASED'), ('ALEF', 'ALEP'), ('TEAS', 'TEAS'), ('ORAD', 'ORAD'), ('SLAY', 'SRAY'), ('CUBA', 'ARUB'), ('ONYX', 'SARD'), ('LIRE', 'EURO'), ('ATE', 'EAT'), ('PARISH', 'PARISH'), ('IVAN', 'LEON'), ('LON', 'TAI'), ('ERG', 'ERA'), ('CAMPED', 'INACAM'), ('OVER', 'OVER'), ('RENA', 'RENA'), ('ARTY', 'BEER'), ('FRAME', 'FRAME'), ('AGILE', 'AGILE'), ('ESTIS', 'ESSES'), ('ABLE', 'CHAE'), ('TSAR', 'TSAR'), ('AMBI', 'AMBI'), ('DINAH', 'DINAH'), ('OSAGE', 'OSAGE'), ('UTTER', 'INTEE'), ('INNER', 'INNER'), ('DROPS', 'DROPS'), ('LEASE', 'LEASE'), ('ESSED', 'HSSIE'), ('HOMO', 'HOMO'), ('EVEN', 'EVEN'), ('BARE', 'BARE'), ('HANOI', 'HANOI'), ('LETON', 'AATOA'), ('NANTES', 'CANTOS'), ('EMOTED', 'EMOTED'), ('VALID', 'VALID'), ('SCAT', 'SCAT'), ('TUNE', 'TUNE'), ('ETNA', 'ETNA'), ('PISA', 'PISA'), ('PALL', 'PELR'), ('OLEA', 'OLEA'), ('IFFY', 'IFPY'), ('NEO', 'NEO'), ('GAR', 'GAR'), ('HAS', 'HAS')]"
1997,SAT,1997/11/15.json,0.3567839195979899,0.1857142857142857,"[('CASSAVA', 'CASSAVA'), ('UPLANDS', 'ALSABAA'), ('OPTIMAL', 'WANTEST'), ('NIAGARA', 'TOPGOAD'), ('EROTICA', 'SADBAGS'), ('HEMATIC', 'STAARIN'), ('RIGOR', 'AUSTE'), ('SMU', 'SMU'), ('STASH', 'NTIDS'), ('COIN', 'DUEL'), ('AKIND', 'ASORT'), ('ESTE', 'ESTE'), ('ERE', 'EER'), ('SMASHER', 'REACTOR'), ('HAM', 'RIC'), ('DISCOUNT', 'MORTGAGE'), ('PISANS', 'AARAAA'), ('PUSSYFOOT', 'CAAAAAANU'), ('PERUSE', 'PERRAT'), ('EASTERLY', 'EASTERLY'), ('AVE', 'AVE'), ('ARGYLES', 'SETTERS'), ('EES', 'EES'), ('RICE', 'RICE'), ('SEEMS', 'SEEMS'), ('MACH', 'RTKH'), ('ALEXA', 'AEEOA'), ('IDO', 'COC'), ('PORTA', 'TAHNA'), ('DEDALUS', 'DLDNLNO'), ('USINGUP', 'UWONIUP'), ('EYELASH', 'EOEOABR'), ('TEXTURE', 'AOSGNAE'), ('SESTINA', 'SNSRIAT'), ('HAYSEED', 'ANSEKAD'), ('COERCED', 'CWSADEM'), ('APRIORI', 'AAAUUEO'), ('STOGIES', 'SNDSERR'), ('SITON', 'STBTL'), ('AMIR', 'AEAE'), ('VAC', 'VSG'), ('ALASKANS', 'ATSSSAGA'), ('UNHUNH', 'ATSURT'), ('PIE', 'LOT'), ('LAMS', 'SPAN'), ('AGATE', 'AGATE'), ('NATASHA', 'BORISRA'), ('DRISTAN', 'AAIDTIA'), ('SACHEMS', 'ADNSECA'), ('MISTYEYED', 'MOCEAETEO'), ('AMUSERS', 'AEAATES'), ('DEPOSES', 'TOAASRS'), ('SOUSA', 'RGAAS'), ('RIOTS', 'RANTS'), ('CPU', 'TCR'), ('STE', 'RUE'), ('FALMOUTH', 'AAEMCUAA'), ('PARADES', 'PARADES'), ('EVILEYE', 'EVIELON'), ('RECEDES', 'RECEDES'), ('REARGUE', 'RETHINK'), ('LECTURE', 'LEKNUAA'), ('YSHAPED', 'YSHAPED'), ('GEISHA', 'TECORT'), ('EXALT', 'EONOR'), ('MONTS', 'RANGE'), ('ALAI', 'ALAI'), ('PIXY', 'TOSS'), ('USN', 'NBA'), ('SEA', 'WON')]"
1996,TUE,1996/03/26.json,0.8670212765957447,0.6842105263157895,"[('RATA', 'GATA'), ('AMBI', 'AMBI'), ('LETUP', 'LETUS'), ('OGRE', 'OGRE'), ('CORN', 'CORN'), ('IRANI', 'IRANT'), ('THERITEOFSPRING', 'EHERCTEFFSPRINY'), ('SAXON', 'SAXON'), ('GAPS', 'OAPS'), ('PES', 'PES'), ('ROMANA', 'ROMANA'), ('SEAT', 'SEAT'), ('SUMMERINTHECITY', 'SAMMCRIDTHECITT'), ('ASTI', 'ASTI'), ('ARSENIO', 'ARSENIO'), ('MANSE', 'MANSE'), ('STRAW', 'STRES'), ('SLIMIER', 'SLAMAER'), ('TIRO', 'TITT'), ('AUTUMNINNEWYORK', 'AUTUMTIANEWYOAE'), ('OTIS', 'OTIS'), ('TRICIA', 'TRICSA'), ('RAG', 'RAG'), ('FRAT', 'FRAT'), ('DISCO', 'DISCO'), ('THELIONINWINTER', 'THELIONINWINTER'), ('AARON', 'AARON'), ('DANA', 'DANA'), ('GONE', 'AONE'), ('ENSUE', 'ENSUE'), ('ALEX', 'ALEX'), ('EATS', 'LATS'), ('ROTS', 'GOES'), ('AGHA', 'AGHA'), ('TREX', 'TREX'), ('AERO', 'AERO'), ('ACT', 'ACT'), ('MOE', 'MOE'), ('BROGANS', 'BRFOADS'), ('INFANTE', 'INFANTE'), ('LIPS', 'LIPS'), ('ERR', 'ERR'), ('TAIPEI', 'TAIPEI'), ('UNNEAT', 'UNNEAT'), ('PIGSTY', 'STYSTT'), ('INRE', 'CNRC'), ('SPAHN', 'SPAHN'), ('ORA', 'ORA'), ('MIR', 'MIR'), ('SCOTTY', 'SCOTTY'), ('SAM', 'SAM'), ('USA', 'ASA'), ('MTN', 'MTN'), ('MISSUS', 'MISSUS'), ('EIS', 'EIS'), ('ELM', 'ELM'), ('RIO', 'RIO'), ('ARR', 'ETA'), ('WOK', 'STE'), ('INTRO', 'ATTRO'), ('MIRANDA', 'MIRANDA'), ('INITIAL', 'AAITIAL'), ('ENC', 'ENC'), ('REI', 'RES'), ('AORTAE', 'AORTAE'), ('UTAHAN', 'UTAHAN'), ('TIGERS', 'TIGERS'), ('WADI', 'WADI'), ('FINE', 'FINE'), ('INGE', 'INAL'), ('STOA', 'STOA'), ('CENT', 'CENT'), ('ORES', 'ORES'), ('LOU', 'LOU'), ('NNE', 'NNE'), ('WAX', 'WAX')]"
1996,WED,1996/02/28.json,0.6666666666666666,0.4473684210526316,"[('HAL', 'SAR'), ('HAGS', 'HAGS'), ('HEWED', 'HLGEU'), ('ENO', 'ENO'), ('ERIE', 'ERIE'), ('GODIVA', 'TOAEVS'), ('EGO', 'EGG'), ('INGA', 'INGA'), ('ABATED', 'RBNMES'), ('HOTCROSSBUNS', 'AOUSROSABINS'), ('AREA', 'AREL'), ('AGONIES', 'AAOBIES'), ('WARMINGTHEBENCH', 'SASAINBOHLBUNCT'), ('PROSE', 'PROPE'), ('RICO', 'RICU'), ('AVA', 'AVA'), ('EGALITE', 'EGOEITE'), ('TED', 'TED'), ('RILE', 'RILE'), ('ICAME', 'ICAME'), ('COOLASACUCUMBER', 'EEOEATADUCUMBEM'), ('SLEEVED', 'SEEDVAD'), ('IOLA', 'IOLA'), ('COLDSHOULDER', 'IOCDSHODLDER'), ('PISTIL', 'RIDPIO'), ('LOGS', 'LOGS'), ('IVE', 'IFI'), ('AWARDS', 'AOIRDS'), ('ABLE', 'ABLE'), ('CEE', 'CPL'), ('TOGAS', 'HRPSS'), ('TOES', 'TOES'), ('ENS', 'EES'), ('HEEHAW', 'SEEAAS'), ('ANGORA', 'ANGORA'), ('LOOTER', 'ROGUES'), ('HEIR', 'HEIR'), ('ARNO', 'ARNO'), ('GIGS', 'GIGS'), ('SEAS', 'SEAA'), ('HOBNOB', 'HOBNOB'), ('EDASNER', 'LANSBUR'), ('WIT', 'GEM'), ('EVE', 'EVE'), ('DAD', 'USS'), ('GAUGE', 'TRIAL'), ('CAMP', 'SLAP'), ('BAH', 'BAH'), ('INIT', 'INIT'), ('ECCE', 'ECCE'), ('SHOD', 'STUD'), ('IRE', 'IRE'), ('NOG', 'NOG'), ('GSA', 'BPO'), ('TELIC', 'OEEID'), ('ARCS', 'ARES'), ('VIOL', 'VIEE'), ('ALOE', 'ALOE'), ('ICU', 'ICU'), ('TAC', 'TAC'), ('EMU', 'EMU'), ('ELECTRA', 'EEDIPRS'), ('EMIL', 'EMIL'), ('AVOIDS', 'AVOIDS'), ('SELLS', 'TACOS'), ('ADD', 'ADD'), ('BODICE', 'BODICE'), ('ELEVEN', 'ELEFPE'), ('RAREES', 'MARILS'), ('SLAT', 'SLAT'), ('HOBO', 'HOBO'), ('OGLE', 'OGLE'), ('USES', 'DSES'), ('PAT', 'RAH'), ('IWO', 'IOR'), ('SAG', 'DIP')]"
1985,FRI,1985/10/18.json,0.601063829787234,0.2941176470588235,"[('DOMED', 'DOMED'), ('FARRAH', 'FARRAH'), ('DERIDE', 'DERILE'), ('ICHABOD', 'FRAABER'), ('RAISER', 'RAISIR'), ('THELIMIT', 'CEILINGX'), ('ORBS', 'ORBS'), ('SITE', 'SITE'), ('EVE', 'EVE'), ('LIII', 'DLII'), ('AVANT', 'AVANT'), ('SLOP', 'SUMP'), ('LESSENING', 'YASSENIAA'), ('ACARE', 'RTARE'), ('SATED', 'SATED'), ('FRANCE', 'SOANCE'), ('REVISED', 'REWISED'), ('BLONDES', 'BLAGAEA'), ('ELOPED', 'ENIPED'), ('BROAD', 'TRARG'), ('HELPS', 'TTRPS'), ('RIOGRANDE', 'RROMSEFDE'), ('ACTI', 'OETI'), ('NERDS', 'WEENS'), ('LOOS', 'REOS'), ('STA', 'LRZ'), ('AIRE', 'NENE'), ('IMIT', 'SLIT'), ('HEIRLOOM', 'DEIRLEEM'), ('REZONE', 'REMLNE'), ('DRIBBLE', 'DNIBDWM'), ('EMERGE', 'EMEOGE'), ('EDSELS', 'GDSYEE'), ('FUSES', 'FUXWS'), ('DEARIE', 'DEARLA'), ('ORIBIS', 'ORIBIS'), ('MISSISSIPPI', 'MISSISSIPPI'), ('EDE', 'ELI'), ('DER', 'DER'), ('FITSAND', 'FFCSAAD'), ('ACHING', 'AREINA'), ('RHETT', 'RAITT'), ('RALE', 'RALE'), ('ABI', 'ABI'), ('HOMELAND', 'HENEUANA'), ('DROLL', 'DRODY'), ('DIVORCE', 'RGVMRCE'), ('TEPEES', 'XEPEEA'), ('ANTED', 'ANTED'), ('VIED', 'VIED'), ('SCANDALIZES', 'STAGGERSMEX'), ('EASES', 'EASES'), ('AROAR', 'ROARS'), ('FLOGS', 'SLAMS'), ('REHASH', 'RETOLD'), ('ELECTED', 'ENTERED'), ('VOLTAIRE', 'WIRTZING'), ('BROD', 'BRON'), ('BIREMES', 'TREEMME'), ('REROLL', 'RENEWE'), ('NOMORE', 'FELLOW'), ('DOINGS', 'DOINGS'), ('ESTEE', 'ESTEE'), ('NIOBE', 'WEEDY'), ('ALBS', 'NLBS'), ('RID', 'RID'), ('REF', 'REF'), ('EMU', 'EMU')]"
1985,SAT,1985/05/04.json,0.4919786096256685,0.35,"[('TABLE', 'JSBIE'), ('CROP', 'RROH'), ('PEAT', 'PEAT'), ('IDIOT', 'EOINT'), ('LONE', 'LONE'), ('ANSE', 'ANAL'), ('CONSCIENCEISTHE', 'RTNRCIANCAISTNI'), ('OTHER', 'OEHTO'), ('END', 'ODD'), ('ION', 'ICU'), ('ARM', 'ARM'), ('RIG', 'RIG'), ('ASTRE', 'ARTEN'), ('CAIRO', 'CAIER'), ('CUED', 'LEOA'), ('EYER', 'EYDT'), ('TRAINS', 'TRAINS'), ('SMEAR', 'ASCLB'), ('ELBERTHUBBARD', 'ELAOAAATNIOSL'), ('BRAKE', 'PLUGS'), ('TEPEES', 'EOZHAR'), ('BONE', 'BONE'), ('SORT', 'ASSI'), ('LETCH', 'NOORO'), ('ERODE', 'ERODE'), ('SUB', 'TIN'), ('IKE', 'RDN'), ('ADZ', 'ADZ'), ('ETC', 'ETC'), ('RAVER', 'LOAET'), ('MUZZLEOFTHEWILL', 'MAAZLEOFATTWOML'), ('ERLE', 'ERLE'), ('EVIL', 'EVIL'), ('GENOA', 'AEFAA'), ('DEED', 'DEED'), ('METE', 'META'), ('ARGUS', 'RRXMS'), ('TIC', 'JER'), ('ADO', 'SOT'), ('BINOMIAL', 'BINOMIAL'), ('LOST', 'INRE'), ('ETCH', 'ETCH'), ('CLERIC', 'RLAOIL'), ('RON', 'RON'), ('ONCE', 'ONCO'), ('PEEN', 'HEAD'), ('PAS', 'PAS'), ('ENTITY', 'ENTITY'), ('ASHORE', 'AANCED'), ('TEENER', 'TLIUNT'), ('IER', 'ITR'), ('IDA', 'IDA'), ('ACT', 'ACT'), ('RARE', 'RARE'), ('GUSHERS', 'GEAASST'), ('SERAPE', 'REBOZO'), ('RIBBED', 'EIAPED'), ('ONER', 'RNOL'), ('EMU', 'OST'), ('DEBT', 'ACNE'), ('SRAS', 'SAUA'), ('ABEL', 'LION'), ('TKO', 'AGS'), ('RETIRING', 'SHORTOFX'), ('DECK', 'LARD'), ('SHE', 'RON'), ('BEAMED', 'BEAMED'), ('ORDURE', 'ORDARE'), ('NOZZLE', 'NOZALE'), ('TURTLE', 'IILALA'), ('EEL', 'EEL'), ('BAH', 'NOT'), ('TEEM', 'TEEM'), ('COVE', 'COVE'), ('VEGA', 'ATAR'), ('EWER', 'EWER'), ('ZED', 'ZED'), ('FIT', 'FIT'), ('LOU', 'MAM'), ('LAS', 'LAS')]"
